id,created_at,type,display_name,location,user_id,time
883089,2026-04-11T05:08:09.000Z,OnPlayerJoined,Cade-_,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_337432f5-65f2-4324-9109-3992001c6555,0
883090,2026-04-11T05:08:18.000Z,OnPlayerLeft,Mr Classicmagic,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_3af55db4-6279-4163-9809-f97c3c869c56,4954000
883091,2026-04-11T05:08:28.000Z,OnPlayerLeft,VinnyBot≺3,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_2db997c7-4e87-4e23-8823-4a866f2f219b,5005000
883092,2026-04-11T05:08:32.000Z,OnPlayerJoined,K-728,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0aee4cf7-3941-41f8-a2eb-64710bd74134,0
883093,2026-04-11T05:08:49.000Z,OnPlayerJoined,Oxarck,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_656d89b3-680f-4eff-9c02-148e3411c8c1,0
883094,2026-04-11T05:08:54.000Z,OnPlayerJoined,LordAbendroth,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_588f7763-4c7e-489d-95d0-062630ead5a9,0
883095,2026-04-11T05:08:57.000Z,OnPlayerLeft,TwixMix406,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_78ba5ec7-2296-400f-9d4b-27e0592cd041,3581000
883096,2026-04-11T05:09:17.000Z,OnPlayerJoined,FireFoxǃ,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_bc29730f-d128-4772-8a5c-566761f3ea6f,0
883097,2026-04-11T05:09:18.000Z,OnPlayerJoined,washy-56,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_e9224481-7ef2-44ce-a06a-4ec2c5ad1e44,0
883098,2026-04-11T05:09:21.000Z,OnPlayerJoined,Lucky_Ace,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1ba0d4a5-cc47-41e9-af81-1e5913807a8c,0
883099,2026-04-11T05:09:27.000Z,OnPlayerJoined,Mr Classicmagic,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_3af55db4-6279-4163-9809-f97c3c869c56,0
883100,2026-04-11T05:09:31.000Z,OnPlayerJoined,DragonLegend,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_700cbe22-f813-4c99-8706-458e333e79dd,0
883101,2026-04-11T05:09:47.000Z,OnPlayerJoined,BuffSquishy,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_91b3bd9d-f044-4a7b-aac4-5dc4164a9ac9,0
883102,2026-04-11T05:09:47.000Z,OnPlayerJoined,AlienCowboy`,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ec5b4536-a943-4dc1-8e97-495f8b84b3e5,0
883103,2026-04-11T05:09:50.000Z,OnPlayerLeft,Aly_Senpai,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_11ee6eb2-0e26-432c-a62a-0ac8211abe6d,2624000
883104,2026-04-11T05:10:29.000Z,OnPlayerJoined,Aly_Senpai,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_11ee6eb2-0e26-432c-a62a-0ac8211abe6d,0
883105,2026-04-11T05:10:39.000Z,OnPlayerJoined,HDMG,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_166d8028-b50c-45e7-95fc-46826ad1a6d8,0
883106,2026-04-11T05:10:48.000Z,OnPlayerLeft,ShatteredCafe,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ac675186-5a04-4b94-8a35-3e91272f5849,5183000
883107,2026-04-11T05:10:51.000Z,OnPlayerLeft,Ranulf,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0bd47b8a-e059-44e6-b36d-dd95b48279cf,5170000
883108,2026-04-11T05:11:00.000Z,OnPlayerJoined,VinnyBot≺3,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_2db997c7-4e87-4e23-8823-4a866f2f219b,0
883109,2026-04-11T05:11:40.000Z,OnPlayerJoined,ShatteredCafe,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ac675186-5a04-4b94-8a35-3e91272f5849,0
883110,2026-04-11T05:12:15.000Z,OnPlayerJoined,TheKillingChick,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_7fc481e6-ef80-415a-86ae-17b5d9fffc2c,0
883111,2026-04-11T05:12:33.000Z,OnPlayerJoined,Ranulf,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0bd47b8a-e059-44e6-b36d-dd95b48279cf,0
883112,2026-04-11T05:12:47.000Z,OnPlayerLeft,Abisaraiā,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0de53274-d4a5-4d1f-87c4-c7085059c785,1230000
883113,2026-04-11T05:13:06.698Z,OnPlayerLeft,Ranulf,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0bd47b8a-e059-44e6-b36d-dd95b48279cf,33698
883114,2026-04-11T05:13:06.698Z,OnPlayerLeft,TheKillingChick,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_7fc481e6-ef80-415a-86ae-17b5d9fffc2c,51698
883115,2026-04-11T05:13:06.698Z,OnPlayerLeft,ShatteredCafe,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ac675186-5a04-4b94-8a35-3e91272f5849,86698
883116,2026-04-11T05:13:06.698Z,OnPlayerLeft,VinnyBot≺3,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_2db997c7-4e87-4e23-8823-4a866f2f219b,126698
883117,2026-04-11T05:13:06.698Z,OnPlayerLeft,HDMG,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_166d8028-b50c-45e7-95fc-46826ad1a6d8,147698
883118,2026-04-11T05:13:06.698Z,OnPlayerLeft,Aly_Senpai,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_11ee6eb2-0e26-432c-a62a-0ac8211abe6d,157698
883119,2026-04-11T05:13:06.698Z,OnPlayerLeft,AlienCowboy`,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ec5b4536-a943-4dc1-8e97-495f8b84b3e5,199698
883120,2026-04-11T05:13:06.698Z,OnPlayerLeft,BuffSquishy,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_91b3bd9d-f044-4a7b-aac4-5dc4164a9ac9,199698
883121,2026-04-11T05:13:06.698Z,OnPlayerLeft,DragonLegend,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_700cbe22-f813-4c99-8706-458e333e79dd,215698
883122,2026-04-11T05:13:06.698Z,OnPlayerLeft,Mr Classicmagic,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_3af55db4-6279-4163-9809-f97c3c869c56,219698
883123,2026-04-11T05:13:06.698Z,OnPlayerLeft,Lucky_Ace,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1ba0d4a5-cc47-41e9-af81-1e5913807a8c,225698
883124,2026-04-11T05:13:06.698Z,OnPlayerLeft,washy-56,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_e9224481-7ef2-44ce-a06a-4ec2c5ad1e44,228698
883125,2026-04-11T05:13:06.698Z,OnPlayerLeft,FireFoxǃ,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_bc29730f-d128-4772-8a5c-566761f3ea6f,229698
883126,2026-04-11T05:13:06.698Z,OnPlayerLeft,LordAbendroth,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_588f7763-4c7e-489d-95d0-062630ead5a9,252698
883127,2026-04-11T05:13:06.698Z,OnPlayerLeft,Oxarck,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_656d89b3-680f-4eff-9c02-148e3411c8c1,257698
883128,2026-04-11T05:13:06.698Z,OnPlayerLeft,K-728,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0aee4cf7-3941-41f8-a2eb-64710bd74134,274698
883129,2026-04-11T05:13:06.698Z,OnPlayerLeft,Cade-_,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_337432f5-65f2-4324-9109-3992001c6555,297698
883130,2026-04-11T05:13:06.698Z,OnPlayerLeft,卂尺丂ㄖ几,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ec046fe5-fa09-49a1-a7af-431b7b6a6a70,303698
883131,2026-04-11T05:13:06.698Z,OnPlayerLeft,LordDepresso,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_89b3db7d-7509-469f-a7cb-2ebd5ac2370c,312698
883132,2026-04-11T05:13:06.698Z,OnPlayerLeft,Jesmge,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_8ef1f49d-dc2b-4d63-a830-bef5a3b05294,4725698
883133,2026-04-11T05:13:06.698Z,OnPlayerLeft,Mr․SpiderKing,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_159ca348-afda-4a85-8c6d-935e35795dfa,4790698
883134,2026-04-11T05:13:06.698Z,OnPlayerLeft,Kíana,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_fba85f61-ffa6-48a1-91d1-b9c2c609e261,4850698
883135,2026-04-11T05:13:06.698Z,OnPlayerLeft,FloweringZaeli,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_b918cbb6-8312-4da1-9e13-37a58e841921,5277698
883136,2026-04-11T05:13:06.698Z,OnPlayerLeft,Medusa_Cascade,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_d8d3ba3e-d6bb-4d7c-b3c8-3c404ed74a08,5359698
883139,2026-04-11T05:14:46.000Z,OnPlayerJoined,FloweringZaeli,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_b918cbb6-8312-4da1-9e13-37a58e841921,0
883140,2026-04-11T05:14:46.000Z,OnPlayerJoined,Kíana,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_fba85f61-ffa6-48a1-91d1-b9c2c609e261,0
883141,2026-04-11T05:14:46.000Z,OnPlayerJoined,Mr․SpiderKing,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_159ca348-afda-4a85-8c6d-935e35795dfa,0
883142,2026-04-11T05:14:46.000Z,OnPlayerJoined,Jesmge,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_8ef1f49d-dc2b-4d63-a830-bef5a3b05294,0
883143,2026-04-11T05:14:46.000Z,OnPlayerJoined,LordDepresso,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_89b3db7d-7509-469f-a7cb-2ebd5ac2370c,0
883144,2026-04-11T05:14:46.000Z,OnPlayerJoined,卂尺丂ㄖ几,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ec046fe5-fa09-49a1-a7af-431b7b6a6a70,0
883145,2026-04-11T05:14:46.000Z,OnPlayerJoined,Cade-_,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_337432f5-65f2-4324-9109-3992001c6555,0
883146,2026-04-11T05:14:46.000Z,OnPlayerJoined,K-728,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0aee4cf7-3941-41f8-a2eb-64710bd74134,0
883147,2026-04-11T05:14:46.000Z,OnPlayerJoined,Oxarck,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_656d89b3-680f-4eff-9c02-148e3411c8c1,0
883148,2026-04-11T05:14:46.000Z,OnPlayerJoined,LordAbendroth,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_588f7763-4c7e-489d-95d0-062630ead5a9,0
883149,2026-04-11T05:14:46.000Z,OnPlayerJoined,FireFoxǃ,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_bc29730f-d128-4772-8a5c-566761f3ea6f,0
883150,2026-04-11T05:14:46.000Z,OnPlayerJoined,washy-56,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_e9224481-7ef2-44ce-a06a-4ec2c5ad1e44,0
883151,2026-04-11T05:14:46.000Z,OnPlayerJoined,Lucky_Ace,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1ba0d4a5-cc47-41e9-af81-1e5913807a8c,0
883152,2026-04-11T05:14:46.000Z,OnPlayerJoined,Mr Classicmagic,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_3af55db4-6279-4163-9809-f97c3c869c56,0
883153,2026-04-11T05:14:46.000Z,OnPlayerJoined,DragonLegend,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_700cbe22-f813-4c99-8706-458e333e79dd,0
883154,2026-04-11T05:14:46.000Z,OnPlayerJoined,BuffSquishy,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_91b3bd9d-f044-4a7b-aac4-5dc4164a9ac9,0
883155,2026-04-11T05:14:46.000Z,OnPlayerJoined,AlienCowboy`,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ec5b4536-a943-4dc1-8e97-495f8b84b3e5,0
883156,2026-04-11T05:14:46.000Z,OnPlayerJoined,Aly_Senpai,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_11ee6eb2-0e26-432c-a62a-0ac8211abe6d,0
883157,2026-04-11T05:14:46.000Z,OnPlayerJoined,HDMG,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_166d8028-b50c-45e7-95fc-46826ad1a6d8,0
883158,2026-04-11T05:14:46.000Z,OnPlayerJoined,VinnyBot≺3,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_2db997c7-4e87-4e23-8823-4a866f2f219b,0
883159,2026-04-11T05:14:46.000Z,OnPlayerJoined,ShatteredCafe,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ac675186-5a04-4b94-8a35-3e91272f5849,0
883160,2026-04-11T05:14:46.000Z,OnPlayerJoined,TheKillingChick,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_7fc481e6-ef80-415a-86ae-17b5d9fffc2c,0
883161,2026-04-11T05:14:46.000Z,OnPlayerJoined,Ranulf,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0bd47b8a-e059-44e6-b36d-dd95b48279cf,0
883162,2026-04-11T05:14:46.000Z,OnPlayerJoined,Abisaraiā,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0de53274-d4a5-4d1f-87c4-c7085059c785,0
883163,2026-04-11T05:14:46.000Z,OnPlayerJoined,TwixMix406,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_78ba5ec7-2296-400f-9d4b-27e0592cd041,0
883164,2026-04-11T05:14:46.000Z,OnPlayerJoined,Medusa_Cascade,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_d8d3ba3e-d6bb-4d7c-b3c8-3c404ed74a08,0
883165,2026-04-11T05:14:56.000Z,OnPlayerLeft,Kíana,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_fba85f61-ffa6-48a1-91d1-b9c2c609e261,10000
883166,2026-04-11T05:16:57.000Z,OnPlayerLeft,Mr․SpiderKing,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_159ca348-afda-4a85-8c6d-935e35795dfa,131000
883167,2026-04-11T05:18:44.000Z,OnPlayerJoined,Mr․SpiderKing,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_159ca348-afda-4a85-8c6d-935e35795dfa,0
883168,2026-04-11T05:19:39.000Z,OnPlayerJoined,Kíana,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_fba85f61-ffa6-48a1-91d1-b9c2c609e261,0
883169,2026-04-11T05:24:12.000Z,OnPlayerLeft,Cade-_,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_337432f5-65f2-4324-9109-3992001c6555,566000
883170,2026-04-11T05:24:21.000Z,OnPlayerLeft,Mr․SpiderKing,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_159ca348-afda-4a85-8c6d-935e35795dfa,337000
883171,2026-04-11T05:30:40.000Z,OnPlayerLeft,ShatteredCafe,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ac675186-5a04-4b94-8a35-3e91272f5849,954000
883172,2026-04-11T05:30:49.000Z,OnPlayerLeft,Abisaraiā,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0de53274-d4a5-4d1f-87c4-c7085059c785,963000
883173,2026-04-11T05:30:58.000Z,OnPlayerLeft,DragonLegend,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_700cbe22-f813-4c99-8706-458e333e79dd,972000
883174,2026-04-11T05:30:59.000Z,OnPlayerLeft,FloweringZaeli,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_b918cbb6-8312-4da1-9e13-37a58e841921,973000
883175,2026-04-11T05:31:45.000Z,OnPlayerLeft,LordAbendroth,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_588f7763-4c7e-489d-95d0-062630ead5a9,1019000
883176,2026-04-11T05:34:59.000Z,OnPlayerLeft,LordDepresso,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_89b3db7d-7509-469f-a7cb-2ebd5ac2370c,1213000
883177,2026-04-11T05:37:30.000Z,OnPlayerLeft,AlienCowboy`,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ec5b4536-a943-4dc1-8e97-495f8b84b3e5,1364000
883178,2026-04-11T05:37:30.000Z,OnPlayerLeft,TwixMix406,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_78ba5ec7-2296-400f-9d4b-27e0592cd041,1364000
883179,2026-04-11T05:38:44.000Z,OnPlayerLeft,Ranulf,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0bd47b8a-e059-44e6-b36d-dd95b48279cf,1438000
